userId,movieId
35705,719
2418,2278
115896,2144
75853,5378
60241,2013
61585,1256
7934,3745
150645,5008
117080,3513
1368,1113
130764,280
80463,1225
47671,223
31047,25751
83811,6663
3123,106782
70308,4993
134506,1673
110291,42738
101222,2694
116308,711
8250,2959
97448,1094
112728,70286
76216,434
17024,55765
22575,2421
81510,1721
36658,5497
160531,1474
11157,3129
161112,256
13593,485
76629,2916
25542,2054
51087,97168
58620,236
65197,2161
149587,1387
158772,3969
109934,34405
9812,1255
161687,2593
77722,8638
50813,750
55921,7373
157657,122926
149183,1297
63396,2405
78623,3968
100377,1422
98662,112556
110182,36401
125717,1097
67629,364
122433,1019
57511,432
37721,103249
2685,457
143706,48416
40058,148626
13624,112852
157019,62374
36691,52722
24996,2003
146363,51662
20927,103341
76124,4310
157490,134130
123105,5313
114402,6559
140567,588
126075,117176
20697,900
83319,51540
30668,3949
39806,4973
94201,153
66167,648
11484,2099
14661,539
77833,2355
140913,3146
5880,112852
11714,2334
81135,33004
158267,1461
115170,2497
147973,380
113989,52281
119209,161582
122016,924
66926,1307
46452,46972
75589,8810
151887,43633
107871,8364
71148,362
81017,1237
82999,48596
31804,337
65106,1047
83728,836
151740,150
101689,92259
63409,2470
98118,289
78554,44199
102892,2706
70145,1036
97779,1197
79544,4816
159051,3702
9516,6370
89006,32
69117,86332
32588,2144
8619,5949
66959,2420
59918,260
158372,4014
8270,232
162334,1438
150684,95510
126202,55274
10019,5502
93728,480
120297,59315
95998,176551
108126,2672
124966,71579
136617,5445
62946,6239
69361,3063
12552,104441
49614,150
92552,190555
160951,8383
49403,139644
110028,4019
57379,48516
66815,33669
97994,26776
10138,1285
100673,2324
26438,60684
118366,587
42496,191173
107513,3793
153250,1562
102321,69644
131429,2696
149684,1161
3710,4844
76709,162606
90785,88785
46198,11
65152,51662
90243,2739
94018,1209
79229,431
125882,36527
159057,5349
28269,32
70311,171763
43510,590
53561,468
22038,4306
6924,1620
119427,1288
58155,373
59915,1183
39896,87522
85034,50003
135555,1662
28565,190349
51758,45447
6168,1127
17213,2355
117574,117895
150395,64620
38696,648
149711,5293
51238,5483
156650,2542
80539,273
121725,2640
55662,253
107816,225
135628,98809
150872,89745
87468,1200
14558,2712
16113,53993
158803,4878
118710,79132
118616,480
39859,90268
121419,8874
113623,2407
67196,6780
151615,2291
55168,356
71443,2640
49844,2442
30554,899
100062,2431
145914,1641
45038,2018
35940,2657
155565,2654
73087,377
95399,32300
140690,1274
83273,89
